"The managing editor of the daily Monitor newspaper in Kampala , Peter Mwesige , says it was attended by government officials , political supporters and relatives of the former leader","DT NN NN IN DT JJ NNP NN IN NNP , NNP NNP , VBZ PRP VBD VBN IN NN NNS , JJ NNS CC NNS IN DT JJ NN",O O O O O O O O O B-geo O B-per I-per O O O O O O O O O O O O O O O O O
Players ' union head Donald Fehr said his organization hopes the contribution will help those trying to rebuild their lives,NNS POS NN NN NNP NNP VBD PRP$ NN VBZ DT NN MD VB DT VBG TO VB PRP$ NNS,O O O O B-per I-per O O O O O O O O O O O O O O
South Korea and China have said the shrine glorifies Japan 's militarist past,NNP NNP CC NNP VBP VBN DT NN VBZ NNP POS NN NN,B-geo I-geo O B-geo O O O O O B-geo O O O
Burma 's state-run New Light of Myanmar newspaper quoted a foreign ministry official as saying the annual report lacks objectivity and does not fully reflect Burma 's efforts against human trafficking,NNP POS JJ NNP NNP IN NNP NN VBD DT JJ NN NN IN VBG DT JJ NN VBZ NN CC VBZ RB RB VB NNP POS NNS IN JJ NN,B-geo O B-tim I-tim I-tim O B-geo O O O O O O O O O O O O O O O O O O B-geo O O O O O
"Ghost replied that he had not eaten them , and while he was explaining the situation another State Official silently added the dome to his own collection","NNP VBD IN PRP VBD RB VBN PRP , CC IN PRP VBD VBG DT NN DT NNP NNP RB VBD DT NN TO PRP$ JJ NN",O O O O O O O O O O O O O O O O O B-org I-org O O O O O O O O
Chinese officials say a gas explosion has trapped at least 50 coal miners deep underground,JJ NNS VBP DT NN NN VBZ VBN IN JJS CD NN NNS JJ NN,B-gpe O O O O O O O O O O O O O O
"They said the full extent of the damage may not be understood until well after the spring thaw , when melting ice frees trapped chemicals","PRP VBD DT JJ NN IN DT NN MD RB VB VBN IN RB IN DT NN NN , WRB VBG NN VBZ JJ NNS",O O O O O O O O O O O O O O O O B-tim I-tim O O O O O O O
He says Thursday 's battle on the streets of Nuevo Laredo forced the closure to assess the security situation for employees and travelers,PRP VBZ NNP POS NN IN DT NNS IN NNP NNP VBD DT NN TO VB DT NN NN IN NNS CC NNS,O O B-tim O O O O O O B-geo I-geo O O O O O O O O O O O O
"The global financial crisis has had a significant negative impact on the economy , due to the ongoing credit crunch , a decline in the real estate sector , and a fall in aluminum exports","DT JJ JJ NN VBZ VBN DT JJ JJ NN IN DT NN , JJ TO DT JJ NN NN , DT NN IN DT JJ NN NN , CC DT NN IN NN NNS",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Cuba 's energy problem reached crisis point in 2004 when a key electrical plant broke down,NNP POS NN NN VBD NN NN IN CD WRB DT JJ JJ NN VBD RP,B-org O O O O O O O B-tim O O O O O O O
"Under President BANDA , the Task Force on Corruption was abolished , President CHILUBA and his wife were acquitted in their criminal cases , and the government declined to register the UK civil verdict","IN NNP NNP , DT NNP NNP IN NNP VBD VBN , NNP NNP CC PRP$ NN VBD VBN IN PRP$ JJ NNS , CC DT NN VBD TO VB DT NNP JJ NN",O B-per I-per O O B-org I-org O B-org O O O B-per O O O O O O O O O O O O O O O O O O B-org O O
The lawmaker traveled to Laos on Tuesday to observe the living conditions of the refugees,DT NN VBD TO NNP IN NNP TO VB DT NN NNS IN DT NNS,O O O O B-geo O B-tim O O O O O O O O
"The mayor of New Orleans has ordered a mandatory evacuation for most of the residents of his southern city , as Hurricane Katrina nears with winds of 250 kilometers per hour","DT NN IN NNP NNP VBZ VBN DT JJ NN IN JJS IN DT NNS IN PRP$ JJ NN , IN NNP NNP VBZ IN NNS IN CD NNS IN NN",O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O O O
"The principality also is a major banking center and has successfully sought to diversify into services and small , high-value-added , nonpolluting industries","DT NN RB VBZ DT JJ NN NN CC VBZ RB VBN TO VB IN NNS CC JJ , JJ , JJ NNS",O O O O O O O O O O O O O O O O O O O O O O O
Tellez says both boxes will be examined in the United States,NNP VBZ DT NNS MD VB VBN IN DT NNP NNPS,B-per O O O O O O O O B-geo I-geo
But President Chavez said he doubted the caption was broadcast next to his image by mistake and called on his attorney general to probe the incident,CC NNP NNP VBD PRP VBD DT NN VBD VBN JJ TO PRP$ NN IN NN CC VBN IN PRP$ NN NN TO VB DT NN,O B-per I-per O O O O O O O O O O O O O O O O O O O O O O O
"Police also say they issued an international arrest warrant for another Moroccan , Youssef Belhadj , who currently lives in Belgium","NNS RB VBP PRP VBD DT JJ NN NN IN DT NN , NNP NNP , WP RB VBZ IN NNP",O O O O O O O O O O O B-gpe O B-org I-org O O O O O B-geo
Jean-Bernard Merimee appeared in a Paris court Wednesday to hear accusations of corruption,NNP NNP VBD IN DT NNP NN NNP TO VB NNS IN NN,B-org I-org O O O B-geo O B-tim O O O O O
"More than 1,00,000 North Koreans are believed to be hiding in China",JJR IN CD NNP NNS VBP VBN TO VB VBG IN NNP,O O O B-geo B-gpe O O O O O O B-geo
"He has delegated other Church officials to preside over ceremonies leading up to Easter , including Friday 's Good Friday events","PRP VBZ VBN JJ NN NNS TO VB IN NNS VBG RP TO NNP , VBG NNP POS JJ NNP NNS",O O O O O O O O O O O O O B-geo O O B-tim I-tim I-tim I-tim O
Earthquakes are common in Turkey,NNS VBP JJ IN NNP,O O O O B-geo
Pakistan 's military has been fighting Taliban militants throughout the country 's northwest for more than two months,NNP POS NN VBZ VBN VBG NNP NNS IN DT NN POS JJS IN JJR IN CD NNS,B-gpe O O O O O B-org O O O O O O O B-tim I-tim I-tim O
The river is the same one survivors fled to in an effort to escape the horrific heat of the nuclear blast,DT NN VBZ DT JJ CD NNS VBD TO IN DT NN TO VB DT JJ NN IN DT JJ NN,O O O O O O O O O O O O O O O O O O O O O
The bombings killed more than 220 people,DT NNS VBD JJR IN CD NNS,O O O O O O O
"Hours earlier , Iran barred CNN journalists from the country for misquoting the president as speaking of nuclear weapons when he actually spoke of nuclear technology during a recent news conference","NNS RB , NNP VBD NNP NNS IN DT NN IN VBG DT NN IN NN IN JJ NNS WRB PRP RB VBD IN JJ NN IN DT JJ NN NN",O O O B-geo O B-org O O O O O O O O O O O O O O O O O O O O O O O O O
The Nationalist party is seen as closer to Beijing than Taiwan 's ruling Democratic Progressive party,DT NNP NN VBZ VBN IN JJR TO NNP IN NNP POS NN JJ NNP NN,O O O O O O O O B-geo O B-geo O O O O O
Mexican police have found several victims from similar attacks earlier this year,JJ NNS VBP VBN JJ NNS IN JJ NNS RBR DT NN,B-gpe O O O O O O O O O O O
"Sudan has resisted international pressure to allow the peacekeepers , who would strengthen an existing African Union force in Darfur","NNP VBZ VBN JJ NN TO VB DT NNS , WP MD VB DT JJ NNP NNP NN IN NNP",B-gpe O O O O O O O O O O O O O O B-geo I-geo O O B-tim
Daoud said the government is seeking to increase efforts to block cultivation of poppy and other drugs,NNP VBD DT NN VBZ VBG TO VB NNS TO VB NN IN NN CC JJ NNS,B-per O O O O O O O O O O O O O O O O
"That tradition has grown in popularity in recent years , driven in part by the 1993 film comedy Groundhog Day","DT NN VBZ VBN IN NN IN JJ NNS , VBN IN NN IN DT CD NN NN NNP NNP",O O O O O O O B-tim O O O O O O O B-tim O O B-art I-art
Afghan officials say a roadside bomb killed six civilians and wounded nine others Sunday in southern Kandahar province,JJ NNS VBP DT NN NN VBD CD NNS CC VBD CD NNS NNP IN JJ NNP NN,B-gpe O O O O O O O O O O O O B-tim O O B-geo O
Israeli police say Prime Minister Ehud Olmert will be questioned by police this week for a second time in a corruption investigation against him,JJ NNS VBP NNP NNP NNP NNP MD VB VBN IN NN DT NN IN DT JJ NN IN DT NN NN IN PRP,B-gpe O O B-per I-per I-per I-per O O O O O O O O O O O O O O O O O
"In other developments , a airstrike killed 20 people the military says were planting roadside bombs near Ramadi","IN JJ NNS , DT NN VBD CD NNS DT NN VBZ VBD VBG NN NNS IN NNP",O O O O O O O O O O O O O O O O O B-geo
Tibet 's Indian-based government-in-exile says more than 150 people died in a crackdown by Chinese forces on anti-government protesters and rioters,NNP POS JJ NN VBZ JJR IN CD NNS VBD IN DT NN IN JJ NNS IN JJ NNS CC NNS,B-geo O O O O O O O O O O O O O B-gpe O O O O O O
Tourism and gas-based industries are key components of the government 's diversification strategy,NNP CC JJ NNS VBP JJ NNS IN DT NN POS NN NN,O O O O O O O O O O O O O
Troops fired on the two civilians riding a motorcycle then they did not heed calls to stop,NNP VBD IN DT CD NNS VBG DT NN RB PRP VBD RB VB NNS TO VB,O O O O O O O O O O O O O O O O O
 Karzai is scheduled to meet with President Bush at the Camp David presidential retreat north of Washington on Sunday and Monday, NNP VBZ VBN TO VB IN NNP NNP IN DT NNP NNP JJ NN NN IN NNP IN NNP CC NNP, I-per O O O O O B-per I-per O O B-art I-art O O O O B-geo O B-tim I-tim I-tim
The government will also increase stockpiles of the anti-viral drug Tamiflu,DT NN MD RB VB NNS IN DT JJ NN NNP,O O O O O O O O O O B-art
 Defense Secretary Donald Rumsfeld told Pentagon workers Friday that Iraq has made remarkable changes since forces invaded the country to topple Saddam Hussein, NNP NNP NNP NNP VBD NNP NNS NNP IN NNP VBZ VBN JJ NNS IN NNS VBD DT NN TO VB NNP NNP, I-org B-per I-per I-per O B-org O B-tim I-tim B-geo O O O O O O O O O O O B-per I-per
"Palestinian security officials ( who asked not to be identified ) say the teenager may have been in the area by accident , and that he had no connection with the rocket fired into Israel","JJ NN NNS LRB WP VBD RB TO VB VBN RRB VBP DT NN MD VB VBN IN DT NN IN NN , CC IN PRP VBD DT NN IN DT NN VBN IN NNP",B-gpe O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-geo
"Iraqi police say insurgents have carried out at least four more car bomb attacks in Baghdad and the northern city of Mosul , killing nine people and wounding nearly 30 others","JJ NNS VBP NNS VBP VBN RP IN JJS CD JJR NN NN NNS IN NNP CC DT JJ NN IN NNP , VBG CD NNS CC VBG RB CD NNS",B-gpe O O O O O O O O O O O O O O B-geo O O O O O B-geo O O O O O O O O O
"The ship has a 23-member crew from Egypt , Pakistan , Sri Lanka and India","DT NN VBZ DT JJ NN IN NNP , NNP , NNP NNP CC NNP",O O O O O O O B-geo O B-geo O B-geo I-geo O B-geo
"Without looking down , lawyer number two whispers , What is this","IN VBG RB , NN NN CD NNS , WP VBZ DT",O O O O O O O O O O O O
"Marion Bartoli and Emilie Loit of France then defeated Marta Marrero and Virginia Ruano Pascual of Spain in the doubles 07-May , 06-Feb","NNP NNP CC NNP NNP IN NNP RB VBD NNP NNP CC NNP NNP NNP IN NNP IN DT NNS CD , CD",B-per I-per O B-per I-per O B-gpe O O B-per I-per O B-geo B-per I-per O B-gpe O O O O O O
"Gamsakhurdia is the son of former President Zviad Gamsakhurdia , who was ousted from power in 1992 and died the following year","NNP VBZ DT NN IN JJ NNP NNP NNP , WP VBD VBN IN NN IN CD CC VBD DT JJ NN",B-geo O O O O O B-per I-per I-per O O O O O O O B-tim O O O O O
Western Sahara 's unresolved legal status makes the exploitation of its natural resources a contentious issue between Morocco and the Polisario,NNP NNP POS JJ JJ NN VBZ DT NN IN PRP$ JJ NNS DT JJ NN IN NNP CC DT NNP,B-per I-per O O O O O O O O O O O O O O O B-geo O O B-geo
"As a result , Freedom House removed Mozambique from its list of electoral democracies","IN DT NN , NNP NNP VBD NNP IN PRP$ NN IN JJ NNS",O O O O B-org I-org O B-geo O O O O O O
"Local business officials had criticized the government for considering el-Dabaa , saying a power plant could have a negative impact on the region 's tourism","JJ NN NNS VBD VBN DT NN IN VBG NNP , VBG DT NN NN MD VB DT JJ NN IN DT NN POS NN",O O O O O O O O O B-geo O O O O O O O O O O O O O O O
A suicide bombing near a busy shrine in southern Afghanistan has killed at least one policeman,DT NN VBG IN DT JJ NN IN JJ NNP VBZ VBN IN JJS CD NN,O O O O O O O O B-geo I-geo O O O O O O
The Internet is often referred to as the Information Superhighway,DT NNP VBZ RB VBN TO IN DT NNP NNP,O O O O O O O O B-org I-org
Al-Sadr 's faction controls 30 seats in Iraq 's 275-member parliament,NNP POS NN VBZ CD NNS IN NNP POS JJ NN,B-org O O O O O O B-geo O O O
The ceremony included Secretary of State Colin Powell who urged Sudan 's government to advance peace in a separate conflict in the western Darfur region,DT NN VBD NNP IN NNP NNP NNP WP VBD NNP POS NN TO VB NN IN DT JJ NN IN DT JJ NNP NN,O O O O O B-org I-org I-org O O B-gpe O O O O O O O O O O O O B-geo O
"William Joy ( 37 ) , of Cookstown , Tyrone , is paralysed from the waist down and confined to a wheelchair as a result of a fall from a bar stool in 1989","NNP NNP LRB CD RRB , IN NNP , NNP , VBZ VBN IN DT NN RB CC VBN TO DT NN IN DT NN IN DT NN IN DT NN NN IN CD",B-per I-per O O O O O B-geo O I-geo O O O O O O O O O O O O O O O O O O O O O O O B-tim
They say no detainees were released on Monday,PRP VBP DT NNS VBD VBN IN NNP,O O O O O O O B-tim
"In an interview Wednesday with a daily newspaper , Polska , Tusk is quoted as saying his new government would want to finish the mission of the 900 troops still in Iraq","IN DT NN NNP IN DT JJ NN , NNP , NNP VBZ VBN IN VBG PRP$ JJ NN MD VB TO VB DT NN IN DT CD NNS RB IN NNP",O O O B-tim O O O O O B-geo O B-per O O O O O O O O O O O O O O O O O O O B-geo
"Since then , security forces have made significant progress , arresting and killing dozens of suspected militants","IN RB , NN NNS VBP VBN JJ NN , VBG CC VBG NNS IN JJ NNS",O O O O O O O O O O O O O O O O O
"Many pilgrims have walked to the Shi'ite holy city from towns across Iraq to mark the end of the 40-day mourning period for Imam Hussein , who was killed in a battle nearly 14 centuries ago","JJ NNS VBP VBD TO DT NNP JJ NN IN NNS IN NNP TO VB DT NN IN DT JJ NN NN IN NNP NNP , WP VBD VBN IN DT NN RB CD NNS RB",O O O O O O O O O O O O B-geo O O O O O O O O O O B-per I-per O O O O O O O O B-tim I-tim O
Adnan al-Obeidi was arrested in September on suspicion of trying to extort half a million dollars from a foreign security company in return for granting it a contract,NNP NNP VBD VBN IN NNP IN NN IN VBG TO VB PDT DT CD NNS IN DT JJ NN NN IN NN IN VBG PRP DT NN,B-per I-per O O O B-tim O O O O O O O O O O O O O O O O O O O O O O
Authorities say the H5N1 virus has been found at a poultry farm on the outskirts of Pakistan 's largest city,NNS VBP DT NNP NN VBZ VBN VBN IN DT NN NN IN DT NNS IN NNP POS JJS NN,O O O O O O O O O O O O O O O O B-geo O O O
The agency quotes pro-Moscow Chechen President Alu Alkhanov saying the slain leader was a hard-line field commander with a long record of killing law enforcement and government officials,DT NN VBZ JJ JJ NNP NNP NNP VBG DT NN NN VBD DT JJ NN NN IN DT JJ NN IN VBG NN NN CC NN NNS,O O O O B-gpe B-per I-per I-per O O O O O O O O O O O O O O O O O O O O
Talks have begun in Vienna between Iranian negotiators and the United Nations nuclear watchdog agency,NNS VBP VBN IN NNP IN JJ NNS CC DT NNP NNP JJ NN NN,O O O O B-geo O B-gpe O O O B-org I-org O O O
"An uncertain legal framework , corruption , and a lack of transparency in government policy are long-term problems for the mining sector and for the economy as a whole","DT JJ JJ NN , NN , CC DT NN IN NN IN NN NN VBP JJ NNS IN DT NN NN CC IN DT NN IN DT NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"In November , the Shi'ite militant group Hezbollah and its pro-Syrian allies left Lebanon 's cabinet , demanding more power in the government","IN NNP , DT NNP JJ NN NNP CC PRP$ JJ NNS VBD NNP POS NN , VBG JJR NN IN DT NN",O B-tim O O B-org I-org I-org I-org O O O O O B-geo O O O O O O O O O
"Following the 11 September 2001 terrorist attacks in New York City and Washington , , a US , Allied , and anti-Taliban Northern Alliance military action toppled the Taliban for sheltering Osama BIN LADIN","VBG DT CD NNP CD JJ NNS IN NNP NNP NNP CC NNP , , DT NNP , NNP , CC JJ NNP NNP JJ NN VBD DT NNP IN VBG NNP NNP NNP",O O B-tim I-tim I-tim O O O B-geo I-geo I-geo O B-geo O O O B-org O B-org O O O O O O O O O B-org O O B-per I-per I-per
The EU is looking at Chinese textiles flooding into European markets since a worldwide quota system expired January 1,DT NNP VBZ VBG IN JJ NNS VBG IN JJ NNS IN DT JJ NN NN VBD NNP CD,O B-org O O O B-gpe O O O O O O O O O O O B-tim I-tim
"This was Liberia 's first election since 2003 , when Charles Taylor stepped down as president under international pressure , ending 14 years of almost non-stop civil war","DT VBD NNP POS JJ NN IN CD , WRB NNP NNP VBD RP IN NN IN JJ NN , VBG CD NNS IN RB JJ JJ NN",O O B-geo O O O B-tim I-tim O O B-per I-per O O O O O O O O O O O O O O O O
"In an interview with the newspaper Milliyet , Erdogan renewed his call for creation of a joint Turkish-Armenian commission to study the disputed genocide issue","IN DT NN IN DT NN NNP , NNP VBD PRP$ NN IN NN IN DT JJ JJ NN TO VB DT JJ NN NN",O O O O O O B-geo O I-per O O O O O O O O O O O O O O O O
Authorities say the attack happened close to a police station in al-Qaim near the Iraq-Syria border,NNS VBP DT NN VBD RB TO DT NN NN IN JJ IN DT NNP NN,O O O O O O O O O O O O O O O O
The hostage freed in the operation confirms the commander 's version,DT NN VBD IN DT NN VBZ DT NN POS NN,O O O O O O O O O O O
"The third-seeded Moya , who was trying for his third straight title at this event , squandered a 4-0 lead in the first set tiebreaker Sunday","DT JJ NNP , WP VBD VBG IN PRP$ JJ JJ NN IN DT NN , VBD DT JJ NN IN DT JJ NN NN NNP",O O B-per O O O O O O O O O O O O O O O O O O O O O O B-tim
It said there were no reports of casualties,PRP VBD EX VBD DT NNS IN NNS,O O O O O O O O
Hamas is dedicated to the destruction of Israel and its military wing has been involved in scores of attacks,NNP VBZ VBN TO DT NN IN NNP CC PRP$ JJ NN VBZ VBN VBN IN NNS IN NNS,B-org O O O O O O B-geo O O O O O O O O O O O
"In Emmen , Julio Barroso 's goal in injury time gave the under-age-20 Argentines the win after his team came back from a 1-0 deficit","IN NNP , NNP NNP POS NN IN NN NN VBD DT JJ NNS DT NN IN PRP$ NN VBD RB IN DT CD NN",O B-geo O B-per I-per O O O O O O O O B-gpe O O O O O O O O O O O
 Secretary of State Hillary Clinton says it will be up to her daughter Chelsea whether to accept a Kenyan man 's offer of livestock in return for Chelsea 's hand in marriage, NNP IN NNP NNP NNP VBZ PRP MD VB RB TO PRP$ NN NNP IN TO VB DT JJ NN POS NN IN NN IN NN IN NNP POS NN IN NN, O O O B-per I-per O O O O O O O O B-per O O O O B-gpe O O O O O O O O B-per O O O O
Health officials in Bangladesh are launching a campaign to vaccinate at least 18 million children against polio after a nine-year-old girl was diagnosed with the disease earlier this year,NNP NNS IN NNP VBP VBG DT NN TO VB IN JJS CD CD NNS IN NN IN DT JJ NN VBD VBN IN DT NN RBR DT NN,O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O O O
The European Union has formally taken over peacekeeping duties in Bosnia-Herzegovina from NATO,DT NNP NNP VBZ RB VBN IN VBG NNS IN NNP IN NNP,O B-org I-org O O O O O O O B-geo O B-geo
At least that 's what it seemed on the 20-minute press conference,IN JJS DT VBZ WP PRP VBD IN DT JJ NN NN,O O O O O O O O O O O O
"Pryor died last month at age 65 , after suffering for years from a degenerative nerve disease","NNP VBD JJ NN IN NN CD , IN VBG IN NNS IN DT JJ NN NN",B-per O O O O O O O O O O O O O O O O
"A report by the Congress 's Special Inspector General for Afghanistan Reconstruction released late Thursday says the has appropriated , but not fully spent , $ 32 billion for humanitarian aid in the country , while other nations have donated $ 25 billion","DT NN IN DT NNP POS JJ NNP NNP IN NNP NNP VBD JJ NNP VBZ DT VBZ VBN , CC RB RB VBN , $ CD CD IN JJ NN IN DT NN , IN JJ NNS VBP VBN $ CD CD",O O O O I-org I-org I-org I-org I-org I-org I-org I-org O O B-tim O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Similar celebrations take place in New Orleans in the United States , and in many parts of Europe , as people of the Christian faith squeeze in a last few days of indulgence before beginning six weeks of fasting and prayer","JJ NNS VBP NN IN NNP NNP IN DT NNP NNPS , CC IN JJ NNS IN NNP , IN NNS IN DT JJ NN NN IN DT JJ JJ NNS IN NN IN VBG CD NNS IN NN CC NN",O O O O O B-geo I-geo O O B-geo I-geo O O O O O O B-geo O O O O O O O O O O O O O O O O O O O O O O O
Proper sanitation and clean water are also high priorities,JJ NN CC JJ NN VBP RB JJ NNS,O O O O O O O O O
"The large signs went up Friday , three days after the Cuban government threatened consequences for Christmas decorations displayed outside the offices of the special interest section","DT JJ NNS VBD RB NNP , CD NNS IN DT JJ NN VBD NNS IN NNP NNS VBD IN DT NNS IN DT JJ NN NN",O O O O O B-tim O O O O O B-gpe O O O O B-tim O O O O O O O O O O
"Late Sunday , in southern Helmand province , Taleban insurgents ambushed an Afghan militia unit , killing two men and leaving six missing","RB NNP , IN JJ NNP NN , NNP NNS VBD DT JJ NN NN , VBG CD NNS CC VBG CD VBG",O B-tim O O O B-geo O O B-org O O O B-gpe O O O O O O O O O O
" Abbas , who is not a member of Hamas , says the Palestinians will stick to their agreements with Israel"," NNP , WP VBZ RB DT NN IN NNP , VBZ DT NNS MD VB TO PRP$ NNS IN NNP", I-per O O O O O O O B-org O O O B-gpe O O O O O O B-geo
Palestinian militants have since carried out sporadic rocket and mortar attacks that have provoked Israeli military strikes,JJ NNS VBP RB VBN IN JJ NN CC NN NNS WDT VBP VBN JJ JJ NNS,B-gpe O O O O O O O O O O O O O B-gpe O O
Officials say such cluster bombs were used in large numbers by Indian forces along the line of control before a ceasefire three years ago,NNS VBP JJ NN NNS VBD VBN IN JJ NNS IN JJ NNS IN DT NN IN NN IN DT JJ CD NNS RB,O O O O O O O O O O O B-gpe O O O O O O O O O B-tim O O
The British soldiers are seen beating detained young Iraqi protesters with batons and kicking them,DT JJ NNS VBP VBN VBG JJ JJ JJ NNS IN NNS CC VBG PRP,O B-gpe O O O O O O B-gpe O O O O O O
"Other countries like France and Germany have refused to contribute , saying they do not want the alliance to be drawn into peacekeeping duties in Iraq","JJ NNS IN NNP CC NNP VBP VBN TO VB , VBG PRP VBP RB VB DT NN TO VB VBN IN VBG NNS IN NNP",O O O B-geo O B-geo O O O O O O O O O O O O O O O O O O O B-geo
Residents in Baghran district say as many as 200 civilians died,NNS IN NNP NN VBP RB JJ IN CD NNS VBD,O O B-geo O O O O O O O O
The military said the shots were fired after some protesters threw stones at military vehicles and tried to push down the base 's outer gate,DT NN VBD DT NNS VBD VBN IN DT NNS VBD NNS IN JJ NNS CC VBD TO VB RP DT NN POS JJ NN,O O O O O O O O O O O O O O O O O O O O O O O O O
Both governments deny the charges,DT NNS VBP DT NNS,O O O O O
" O wretched creature that I am ! to take such precaution against the land , and after all to find this seashore , to which I had come for safety , so much more perilous"," NNP VBD NN IN PRP VBP . TO VB JJ NN IN DT NN , CC IN DT TO VB DT NN , TO WDT PRP VBD VBN IN NN , RB RB JJR JJ", B-geo O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Authorities are still trying to identify a fourth dead militant , while the name of a fifth militant taken into custody was not released","NNS VBP RB VBG TO VB DT JJ JJ NN , IN DT NN IN DT JJ NN VBN IN NN VBD RB VBN",O O O O O O O O O O O O O O O O O O O O O O O O
"More than 30,000 people have died in the conflict",JJR IN CD NNS VBP VBN IN DT NN,O O O O O O O O O
The suit claims Mahee reneged on all its agreements,DT NN VBZ NNP VBD IN DT PRP$ NNS,O O O B-org O O O O O
While this is going on lawyer number one jams something in lawyer number two 's hand,IN DT VBZ VBG IN NN NN CD VBZ DT IN NN NN CD POS NN,O O O O O O O O O O O O O O O O
"He also said Judge Alito has the qualities the American people expect - mastery of the law , a deep commitment to justice , and great personal character","PRP RB VBD NNP NNP VBZ DT NNS DT JJ NNS VBP IN NN IN DT NN , DT JJ NN TO NN , CC JJ JJ NN",O O O B-per I-per O O O O B-gpe O O O O O O O O O O O O O O O O O O
"However , Iran recently agreed to allow atomic energy agency inspectors to view a sensitive nuclear facility to help resolve questions about its nuclear plans","RB , NNP RB VBD TO VB JJ NN NN VBZ TO VB DT JJ JJ NN TO VB VB NNS IN PRP$ JJ NNS",O O B-geo O O O O O O O O O O O O O O O O O O O O O O
"South Korea has the world 's fourth largest currency reserves , and they have traditionally been held largely in dollar-denominated investments","NNP NNP VBZ DT NN POS JJ JJS NN NNS , CC PRP VBP RB VBN VBN RB IN JJ NNS",B-geo I-geo O O O O O O O O O O O O O O O O O O O
Prime Minister Romano Prodi said Tuesday that his government will use Italy 's new seat in the Security Council to push for a universal moratorium on capital punishment,NNP NNP NNP NNP VBD NNP IN PRP$ NN MD VB NNP POS JJ NN IN DT NNP NNP TO VB IN DT JJ NN IN NN NN,B-per O B-per I-per O B-tim O O O O O B-geo O O O O O I-org I-org O O O O O O O O O
" Hassan was born in Ireland , but lived in Iraq for 30 years and was married to an Iraqi"," NNP VBD VBN IN NNP , CC VBD IN NNP IN CD NNS CC VBD VBN TO DT NN", I-per O O O B-geo O O O O B-geo O B-tim O O O O O O B-gpe
