" Flores said he wanted to avoid splitting regional votes with Mexico 's candidate , Derbez"," NNP VBD PRP VBD TO VB VBG JJ NNS IN NNP POS NN , NNP", B-geo O O O O O O O O O B-geo O O O I-per
"In the Democratic party 's weekly radio address Saturday , Hilda Solis of California said Republicans have steadily built up an assault on immigrants over the past few years to divide voters and win elections","IN DT JJ NN POS JJ NN NN NNP , NNP NNP IN NNP VBD NNS VBP RB VBN RP DT NN IN NNS IN DT JJ JJ NNS TO NN NNS CC VB NNS",O O O O O O O O B-tim O B-per I-per O B-geo O O O O O O O O O O O O B-tim I-tim O O O O O O O
Another aide was found dead in the ayatollah 's office in Najaf,DT NN VBD VBN JJ IN DT NN POS NN IN NNP,O O O O O O O O O O O B-geo
"Judicial officials did not say why the five were released , and provided no details about the alleged plot","NNP NNS VBD RB VB WRB DT CD VBD VBN , CC VBD DT NNS IN DT JJ NN",O O O O O O O O O O O O O O O O O O O
Authorities in Azerbaijan have inaugurated a NATO-funded project for reprocessing surplus rocket fuel dating back to Soviet times,NNS IN NNP VBP VBN DT JJ NN IN VBG NN NN NN VBG RB TO JJ NNS,O O B-gpe O O O O O O O O O O O O O O O
 Singh declined to specify India 's stand on a possible Security Council referral, NNP VBD TO VB NNP POS NN IN DT JJ NNP NNP NN, I-per O O O B-geo O O O O O B-org I-org O
A federal judge sentenced Felipe Sixto on Wednesday for the theft of funds from the Center for a Free Cuba,DT JJ NN VBD NNP NNP IN NNP IN DT NN IN NNS IN DT NNP IN DT NNP NNP,O O O O B-per I-per O B-tim O O O O O O O B-org O O B-geo I-geo
"Looking up , he spied one of the charming Tiger sisters across the street , and , wishing to make an impression , smiled blandly and made a beautiful low bow","VBG RP , PRP VBD CD IN DT JJ NNP NNS IN DT NN , CC , VBG TO VB DT NN , VBD RB CC VBD DT JJ JJ NN",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The Senate measure passed Thursday also commits money to increase global surveillance of the disease,DT NNP NN VBN NNP RB VBZ NN TO VB JJ NN IN DT NN,O B-org O O B-tim O O O O O O O O O O
They also inspected a problematic joint attached to the station 's solar power panels,PRP RB VBD DT JJ NN VBN TO DT NN POS JJ NN NNS,O O O O O O O O O O O O O O
There are some 550 prisoners held at the camp,EX VBP DT CD NNS VBN IN DT NN,O O O O O O O O O
" Bush 's national security advisor , Stephen Hadley , said Friday that if no deal is reached before the visit , negotiations will continue after the president 's trip"," NNP POS JJ NN NN , NNP NNP , VBD NNP IN IN DT NN VBZ VBN IN DT NN , NNS MD VB IN DT NN POS NN", I-per O O O O O B-per I-per O O B-tim O O O O O O O O O O O O O O O O O O
The military says American Marines accused of killing 19 Afghan civilians while responding to an ambush last year acted in accordance with military rules,DT NN VBZ NNP NNP VBN IN VBG CD JJ NNS IN VBG TO DT NN JJ NN VBD IN NN IN JJ NNS,O O O B-org I-org O O O O B-gpe O O O O O O O O O O O O O O
"Israel and the United States are worried Hamas will do well in the January poll , threatening the peace process","NNP CC DT NNP NNPS VBP VBN NNP MD VB RB IN DT NNP NN , VBG DT NN NN",B-geo O O B-geo I-geo O O B-org O O O O O B-tim I-tim O O O O O
American gymnast Paul Hamm has announced that he will not be able to compete at the Beijing Olympics and defend his men 's all-around title,JJ NN NNP NNP VBZ VBN IN PRP MD RB VB JJ TO VB IN DT NNP NNPS CC VB PRP$ NNS POS JJ NN,B-gpe O B-per I-per O O O O O O O O O O O O B-geo I-geo O O O O O O O
"Researchers say it is safe for children to get the vaccine for measles , mumps and rubella without a risk of developing autism","NNS VBP PRP VBZ JJ IN NNS TO VB DT NN IN NNS , NNS CC NN IN DT NN IN VBG NN",O O O O O O O O O O O O O O O O O O O O O O O
"However , Japanese Foreign Minister Taro Aso told a parliamentary committee that a launch would be no surprise","RB , JJ NNP NNP NNP NNP VBD DT JJ NN IN DT NN MD VB DT NN",O O B-gpe O O B-per I-per O O O O O O O O O O O
"Ayman al-Zawahiri last appeared in a videotape on June 17 , in which he said peaceful change was not possible","NNP NNP JJ VBD IN DT NN IN NNP CD , IN WDT PRP VBD JJ NN VBD RB JJ",B-per I-per O O O O O O B-tim I-tim O O O O O O O O O O
"Expected attendees or speakers include British Prime Minister Tony Blair , Secretary General Kofi Annan and Israel 's Deputy Prime Minister Shimon Peres","VBN NNS CC NNS VBP JJ NNP NNP NNP NNP , NNP NNP NNP NNP CC NNP POS NNP NNP NNP NNP NNP",O O O O O B-gpe B-per I-per I-per I-per O B-per B-org B-per I-per O B-geo O O B-per I-per I-per I-per
Tokyo 's Nikkei index was off 646 points - nearly five percent,NNP POS NNP NN VBD RB CD NNS : RB CD NN,B-geo O B-geo O O O O O O O O O
 Posada applied for asylum in the United States last month, NNP VBD IN NN IN DT NNP NNPS JJ NN, I-per O O O O O B-geo I-geo O O
"In a statement released Saturday , the military said the release represented a major milestone in Iraq 's progress towards democracy and the rule of law","IN DT NN VBN NNP , DT NN VBD DT NN VBD DT JJ NN IN NNP POS NN IN NN CC DT NN IN NN",O O O O B-tim O O O O O O O O O O O B-geo O O O O O O O O O
Portugal 's two biggest unions have launched a day of strikes to protest planned austerity measures,NNP POS CD JJS NNS VBP VBN DT NN IN NNS TO VB JJ NN NNS,B-per O O O O O O O O O O O O O O O
Dozens of people in Vietnam staged a short anti-Japan protest outside the Japanese Embassy in Hanoi Sunday,NNS IN NNS IN NNP VBD DT JJ JJ NN IN DT JJ NNP IN NNP NNP,O O O O B-geo O O O O O O O B-gpe B-org O B-geo B-tim
"Members of the new wave band Blondie also were inducted into the Hall of Fame , Monday","NNS IN DT JJ NN NN NNP RB VBD VBN IN DT NNP IN NNP , NNP",O O O O O O B-org O O O O O B-per O B-geo O B-tim
"The four Macedonians , along with four Afghans who were abducted and later released , worked for a company that provided sanitation services at and Afghan military bases","DT CD NNS , IN IN CD NNS WP VBD VBN CC RB VBN , VBD IN DT NN WDT VBD NN NNS IN CC JJ JJ NNS",O O B-gpe O O O O B-gpe O O O O O O O O O O O O O O O O O B-gpe O O
The General Assembly will commemorate Human Rights Day by holding a plenary session on human rights education,DT NNP NNP MD VB NNP NNP NNP IN VBG DT JJ NN IN JJ NNS NN,O B-org I-org O O B-eve I-eve I-eve O O O O O O O O O
" Annan says both sides have been observing security commitments reasonably well , but they have not embraced all the provisions of the pact"," NNP VBZ DT NNS VBP VBN VBG NN NNS RB RB , CC PRP VBP RB VBN PDT DT NNS IN DT NN", I-per O O O O O O O O O O O O O O O O O O O O O O
NATO did not give details,NNP VBD RB VB NNS,B-org O O O O
"Chertoff told a Senate panel Wednesday that officials were aware of the danger ahead of time , but said his department was simply overwhelmed by the catastrophe","NNP VBD DT NNP NN NNP IN NNS VBD JJ IN DT NN RB IN NN , CC VBD PRP$ NN VBD RB VBN IN DT NN",B-per O O B-org O B-tim O O O O O O O O O O O O O O O O O O O O O
"The two Deutsche Welle journalists , a man and a woman , were shot dead as they spent the night in a tent in Baghlan province","DT CD NNP NNP NNS , DT NN CC DT NN , VBD VBN JJ IN PRP VBD DT NN IN DT NN IN NNP NN",O O B-org I-org O O O O O O O O O O O O O O O O O O O O B-geo O
"The democratic FRG embedded itself in key Western economic and security organizations , the EC , which became the EU , and NATO , while the Communist GDR was on the front line of the Soviet-led Warsaw Pact","DT JJ NNP VBD PRP IN JJ JJ JJ CC NN NNS , DT NNP , WDT VBD DT NNP , CC NNP , IN DT NNP NNP VBD IN DT JJ NN IN DT JJ NNP NNP",O O B-org O O O O B-geo O O O O O O B-org O O O O B-org O O B-org O O O B-org I-org O O O O O O O O B-org I-org
But the Israeli army said it was not involved,CC DT JJ NN VBD PRP VBD RB VBN,O O B-gpe O O O O O O
Pope Benedict XVI is expected to meet with diplomats from Muslim countries and leaders of Italy 's Islamic community Monday to explain comments about Islam that he says were misunderstood,NNP NNP NNP VBZ VBN TO VB IN NNS IN NNP NNS CC NNS IN NNP POS JJ NN NNP TO VB NNS IN NNP IN PRP VBZ VBD VBN,B-per I-per I-per O O O O O O O B-geo O O O O B-geo O O O B-tim O O O O B-geo O O O O O
Palestinian President Mahmoud Abbas and incoming Hamas Prime Minister Ismail Haniyeh Friday denounced the Israeli military 's sweep through the Nablus refugee camps,JJ NNP NNP NNP CC JJ NNP NNP NNP NNP NNP NNP VBD DT JJ NN POS NN IN DT NNP NN NNS,B-gpe B-per I-per I-per O O B-org B-per I-per I-per I-per B-tim O O B-gpe O O O O O B-geo O O
The arrests come as Iran is beginning to mark the 31st anniversary of the 1979 Islamic revolution that toppled the shah,DT NNS VBP IN NNP VBZ VBG TO VB DT JJ NN IN DT CD JJ NN WDT VBD DT NN,O O O O B-geo O O O O O B-tim I-tim I-tim O B-tim I-tim I-tim I-tim O O O
Jose Antonio Alonso told reporters the documents included information about four Madrid sports complexes the city has listed in its bid for the 2012 Olympics,NNP NNP NNP VBD NNS DT NNS VBD NN IN CD NNP NNS VBZ DT NN VBZ VBN IN PRP$ NN IN DT CD NNS,B-per I-per I-per O O O O O O O O B-geo O O O O O O O O O O O B-tim I-tim
Ukraine 's opposition party has agreed to hold talks with President Leonid Kuchma to resolve the crisis over Sunday 's disputed presidential elections,NNP POS NN NN VBZ VBN TO VB NNS IN NNP NNP NNP TO VB DT NN IN NNP POS JJ JJ NNS,B-geo O O O O O O O O O B-per I-per I-per O O O O O B-tim O O O O
The National Hurricane Center says the storm is expected to return to hurricane strength with wins of about 120 kilometers-per-hour as it approaches Cuba,DT NNP NNP NNP VBZ DT NN VBZ VBN TO VB TO NN NN IN NNS IN IN CD NN IN PRP VBZ NNP,O O O O O O O O O O O O O O O O O O O O O O O B-geo
The 250 soldiers will increase Uganda 's contingent in Somalia to 1750 troops,DT CD NNS MD VB NNP POS JJ IN NNP TO CD NNS,O O O O O B-org O O O B-geo O O O
He said another 700 will remain in Poland on standby in case of emergency,PRP VBD DT CD MD VB IN NNP IN NN IN NN IN NN,O O O O O O O B-gpe O O O O O O
Police did not give the man 's name but said his arrest is linked to that of another Swedish national in the city of Gothenburg in May,NNS VBD RB VB DT NN POS NN CC VBD PRP$ NN VBZ VBN TO DT IN DT JJ JJ IN DT NN IN NNP IN NNP,O O O O O O O O O O O O O O O O O O B-gpe O O O O O B-geo O B-tim
"He said drugs are criminalizing the economy , tainting the country 's image and hindering the development of strong government institutions","PRP VBD NNS VBP VBG DT NN , VBG DT NN POS NN CC VBG DT NN IN JJ NN NNS",O O O O O O O O O O O O O O O O O O O O O
Iran has denied allegations by an exiled opposition group that said Tehran has a secret nuclear weapons facility,NNP VBZ VBN NNS IN DT JJ NN NN WDT VBD NNP VBZ DT JJ JJ NNS NN,B-geo O O O O O O O O O O B-org O O O O O O
Deputy Secretary of State Robert Zoellick visited the former insurgent stronghold of Fallujah to inspect reconstruction efforts there,NNP NNP IN NNP NNP NNP VBD DT JJ JJ NN IN NNP TO VB NN NNS RB,O O O B-org I-org I-org O O O O O O B-geo O O O O O
Nnamdi Moweta reports,NNP NNP VBZ,B-per I-per O
"In it , Moore takes three rescue workers from the September 11th , 2001 terrorist attacks to Cuba for health care , while accusing the United States of failing to respond to their needs","IN PRP , NNP VBZ CD NN NNS IN DT NNP CD , CD JJ NNS TO NNP IN NN NN , IN VBG DT NNP NNPS IN VBG TO VB TO PRP$ NNS",O O O B-per O O O O O O B-tim I-tim I-tim I-tim O O O B-geo O O O O O O O B-geo I-geo O O O O O O O
"The military says it has carried out a series of raids following Wednesday 's killing of terrorist leader Abu Musab al-Zarqawi , in hopes of dismantling his al-Qaida in Iraq network","DT NN VBZ PRP VBZ VBN RP DT NN IN NNS VBG NNP POS NN IN JJ NN NNP NNP NNP , IN NNS IN VBG PRP$ NNP IN NNP NN",O O O O O O O O O O O O B-tim O O O O O B-per I-per I-per O O O O O O B-org O B-geo O
Indian Prime Minister Manmohan Singh has agreed to meet a Kashmiri separatist leader to discuss the future of the disputed region,JJ NNP NNP NNP NNP VBZ VBN TO VB DT JJ JJ NN TO VB DT NN IN DT JJ NN,B-gpe B-per I-per I-per I-per O O O O O B-gpe O O O O O O O O O O
 President Barack Obama has announced creation of a new foreign policy position focusing on global women 's issues, NNP NNP NNP VBZ VBN NN IN DT JJ JJ NN NN VBG IN JJ NNS POS NNS, B-per I-per I-per O O O O O O O O O O O O O O O
"Copper for May delivery settled at $ per pound , unchanged from yesterday","NN IN NNP NN VBD IN $ IN NN , JJ IN NN",O O B-tim O O O O O O O O O B-tim
But local government officials say a dispute among the militants could have triggered the shooting,CC JJ NN NNS VBP DT NN IN DT NNS MD VB VBN DT NN,O O O O O O O O O O O O O O O
"VanAllen published first , or else the earth would have a Fan Belt","NNP VBD RB , CC RB DT NN MD VB DT NNP NNP",B-org O O O O O O O O O O B-tim I-tim
"The space agency NASA is marking Saturday 's 20th anniversary of the Challenger space shuttle tragedy , which took the lives of seven astronauts","DT NN NN NNP VBZ VBG NNP POS JJ NN IN DT NNP NN NN NN , WDT VBD DT NNS IN CD NNS",O O O B-org O O B-tim O B-tim O O O O O O O O O O O O O O O
The talks had stalled when the delegation did not approve the text of a Canadian proposal for future talks on the issue,DT NNS VBD VBN WRB DT NN VBD RB VB DT NN IN DT JJ NN IN JJ NNS IN DT NN,O O O O O O O O O O O O O O B-gpe O O O O O O O
"Before the summit , the Gulf Cooperation Council 's secretary-general ( Abdul Rahman al-Attiya ) said the group trusts Iran , but wants to ensure that a nuclear power plant is not built close to the waters of member states","IN DT NN , DT NNP NNP NNP POS NN LRB NNP NNP NNP RRB VBD DT NN VBZ NNP , CC VBZ TO VB IN DT JJ NN NN VBZ RB VBN RB TO DT NNS IN NN NNS",O O O O O O B-org I-org O O O B-per I-per I-per O O O O O B-geo O O O O O O O O O O O O O O O O O O O O
"None of the 104 people on board survived the crash , making it Afghanistan 's worst civil aviation disaster","NN IN DT CD NNS IN NN VBD DT NN , VBG PRP NNP POS JJS JJ NN NN",O O O O O O O O O O O O O B-geo O O O O O
"He is accused of activities that include allegedly plotting to crash an airplane into the mausoleum of the founder of secular Turkey , Kemal Ataturk","PRP VBZ VBN IN NNS WDT VBP RB VBG TO VB DT NN IN DT NN IN DT NN IN JJ NNP , NNP NNP",O O O O O O O O O O O O O O O O O O O O O B-geo O B-geo I-geo
"Gazprom Chief Executive Alexei Miller signed a memorandum of understanding in Moscow Friday with the president of the Azeri State Oil Company , Rovnag Abdullayev , to begin talks on importing gas from 2010","NNP NNP NNP NNP NNP VBD DT NN IN NN IN NNP NNP IN DT NN IN DT JJ NNP NNP NNP , NNP NNP , TO VB NNS IN VBG NN IN CD",B-org O O B-per I-per O O O O O O B-tim I-tim O O O O O B-gpe B-org I-org I-org O B-per I-per O O O O O O O O B-tim
The International Monetary Fund has proposed several structural reforms aimed at improving its ability to respond to crises in a rapidly changing global economy,DT NNP NNP NNP VBZ VBN JJ JJ NNS VBN IN VBG PRP$ NN TO VB TO NNS IN DT RB VBG JJ NN,O B-org I-org I-org O O O O O O O O O O O O O O O O O O O O
The witnesses say the Yemeni community was electing a local leader in southern Mogadishu Thursday when a grenade was thrown into the meeting hall,DT NNS VBP DT JJ NN VBD VBG DT JJ NN IN JJ NNP NNP WRB DT NN VBD VBN IN DT NN NN,O O O O B-gpe O O O O O O O O B-geo B-tim O O O O O O O O O
"Government officials Friday said tests have confirmed the presence of H5N1 in the village of Boko Maigao , in southern Niger","NN NNS NNP VBD NNS VBP VBN DT NN IN NNP IN DT NN IN NNP NNP , IN JJ NNP",O O B-tim O O O O O O O B-nat O O O O B-org I-org O O B-geo B-gpe
Cho won the next eight games and led 2-0 in the deciding third set before Medina Garrigues rallied and claimed six of the next eight games to win her fifth WTA title,NNP VBD DT JJ CD NNS CC VBD CD IN DT JJ JJ NN IN NNP NNPS VBD CC VBD CD IN DT JJ CD NNS TO VB PRP$ JJ NNP NN,B-geo O O O O O O O O O O O O O O B-org I-org O O O O O O O O O O O O O B-org O
" Kim joined South Korea 's Unification Minister , Chung Dong-young , in Washington last week for talks with officials concerning Pyongyang"," NNP VBD NNP NNP POS NNP NNP , NNP NNP , IN NNP JJ NN IN NNS IN NNS VBG NNP", I-per O B-geo I-geo O O O O B-per I-per O O B-geo O O O O O O O B-geo
"At least eight people , including two Canadian soldiers , were killed in a double suicide bombing in the same area Saturday","IN JJS CD NNS , VBG CD JJ NNS , VBD VBN IN DT JJ NN VBG IN DT JJ NN NNP",O O O O O O O B-gpe O O O O O O O O O O O O O B-tim
Cuba has placed two large billboards with pictures of soldiers abusing Iraqi prisoners near the mission in Havana -- in apparent retaliation for a dispute over the mission 's Christmas decorations,NNP VBZ VBN CD JJ NNS IN NNS IN NNS VBG JJ NNS IN DT NN IN NNP : IN JJ NN IN DT NN IN DT NN POS NNP NNS,B-geo O O O O O O O O O O B-gpe O O O O O B-geo O O O O O O O O O O O B-tim O
The final protest rally is scheduled for the closing day next Sunday,DT JJ NN NN VBZ VBN IN DT NN NN IN NNP,O O O O O O O O B-tim I-tim O B-tim
White House officials tell the newspaper a new anti-terrorism model must emerge to cope with the rapid global spread of pro-al-Qaida Islamic jihadists,NNP NNP NNS VBP DT NN DT JJ JJ NN MD VB TO VB IN DT JJ JJ NN IN NNP NNP NNS,B-org I-org O O O O O O O O O O O O O O O O O O B-org I-org O
The Department of Homeland Security says Obama requested the protection,DT NN IN NNP NNP VBZ NNP VBD DT NN,O O B-org I-org I-org O B-per O O O
"The Palestinians want a state in areas Israel captured in the 1967 war , with East Jerusalem as a capital","DT NNS VBP DT NN IN NNS NNP VBD IN DT CD NN , IN NNP NNP IN DT NN",O B-gpe O O O O O B-org O O O B-tim O O O B-geo I-geo O O O
The fall in prices comes despite the international oil cartel 's November production cut of one million barrels per day,DT NN IN NNS VBZ IN DT JJ NN NN POS NNP NN NN IN CD CD NNS IN NN,O O O O O O O O O O O B-tim O O O O O O O O
The Spratly Islands consist of more than 100 small islands or reefs,DT NNP NNP VBP IN JJR IN CD JJ NNS CC NNS,O B-org I-org O O O O O O O O O
No injuries were reported,DT NNS VBD VBN,O O O O
National Assembly candidate Mohammad Ashraf Ramazan and his bodyguard were gunned down last week by unidentified attackers,NNP NNP NN NNP NNP NNP CC PRP$ NN VBD VBN RB JJ NN IN JJ NNS,B-org I-org O B-per I-per I-per O O O O O O O O O O O
Israel completed its handover of the West Bank town of Tulkarem to the Palestinians Tuesday,NNP VBD PRP$ NN IN DT NNP NNP NN IN NNP TO DT NNS NNP,B-geo O O O O O B-org I-org O O B-geo O O B-gpe B-tim
"A Defense Ministry statement says the local British commander acted Monday because he feared the detained soldiers were being handed over to local Iraqi militia , which later proved to be correct","DT NNP NNP NN VBZ DT JJ JJ NN VBD NNP IN PRP VBD DT JJ NNS VBD VBG VBN IN TO JJ JJ NN , WDT RB VBD TO VB JJ",O B-org I-org O O O O B-gpe O O B-tim O O O O O O O O O O O O B-gpe O O O O O O O O
Sudanese President Omar al-Bashir is also wanted by the court for alleged war crimes in Darfur,JJ NNP NNP NNP VBZ RB VBN IN DT NN IN JJ NN NNS IN NNP,B-gpe B-per I-per I-per O O O O O O O O O O O B-tim
The season was also unusually intense,DT NN VBD RB RB JJ,O O O O O O
He claims the sex was consensual,PRP VBZ DT NN VBD JJ,O O O O O O
Brazil is the fourth ranked women 's team and France is fifth,NNP VBZ DT NN VBD NNS POS NN CC NNP VBZ JJ,B-org O O O O O O O O B-org O O
"New computing device will have web browsing , video-conferencing capabilities , ability to run on solar power , says HRD Minister Sibal India has created a prototype for a $ 35 touch-screen laptop that it hopes to make available to thousands of students","JJ NN NN MD VB JJ NN , JJ NNS , NN TO VB IN JJ NN , VBZ NNP NNP NNP NNP VBZ VBN DT NN IN DT $ CD JJ NN IN PRP VBZ TO VB JJ TO NNS IN NNS",O O O O O O O O O O O O O O O O O O O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O
 Marines swept through the Iraqi town of Haditha in Anbar province early Saturday, NNPS VBD IN DT JJ NN IN NNP IN NNP NN JJ NNP, B-per O O O B-gpe O O B-geo O B-geo O O B-tim
"Also , the military said at least three more soldiers have been killed in separate incidents across Iraq","RB , DT NN VBD IN JJS CD JJR NNS VBP VBN VBN IN JJ NNS IN NNP",O O O O O O O O O O O O O O O O O B-geo
Insurgents in Iraq fired a barrage of mortar rounds into central Baghdad,NNS IN NNP VBD DT NN IN NN NNS IN JJ NNP,O O B-geo O O O O O O O O B-geo
A woman is missing and feared dead after being washed away by flash floods in the central town of Hoping,DT NN VBZ VBG CC VBD JJ IN VBG VBN RB IN NN NNS IN DT JJ NN IN NNP,O O O O O O O O O O O O O O O O O O O B-geo
About 60 people have died after being exposed to birds with the virus,IN CD NNS VBP VBN IN VBG VBN TO NNS IN DT NN,O O O O O O O O O O O O O
Many families have not spoken to their detained relatives for several years,JJ NNS VBP RB VBN TO PRP$ VBN NNS IN JJ NNS,O O O O O O O O O O B-tim O
"About 20 gunmen appeared on the roof of the city hall Tuesday , ordered all workers out and threatened to open fire","IN CD NNS VBD IN DT NN IN DT NN NN NNP , VBD DT NNS IN CC VBD TO VB NN",O O O O O O O O O O O B-tim O O O O O O O O O O
 Abbas of Fatah and Prime Minister Ismail Haniyeh of Hamas are expected to hold mediation talks in Jordan with King Abdullah, NNP IN NNP CC NNP NNP NNP NNP IN NNP VBP VBN TO VB NN NNS IN NNP IN NNP NNP, I-per O B-geo O B-per I-per I-per I-per O B-org O O O O O O O B-gpe O B-per I-per
But Iraq 's Prime Minister Ibrahim al-Jaafari said choosing a government is an internal affair,CC NNP POS NNP NNP NNP NNP VBD VBG DT NN VBZ DT JJ NN,O B-geo O B-per O B-per I-per O O O O O O O O
"Tbilisi had wanted Moscow to close its two remaining bases on Georgian soil by 2006 , a timeline Russia said it could not meet","NNP VBD VBN NNP TO VB PRP$ CD VBG NNS IN JJ NN IN CD , DT NN NNP VBD PRP MD RB VB",B-per O O B-geo O O O O O O O B-gpe O O B-tim O O O B-geo O O O O O
Most are members of Palestinian President Mahmoud Abbas ' moderate Fatah Party,JJS VBP NNS IN JJ NNP NNP NNP POS JJ NNP NNP,O O O O B-gpe B-per I-per I-per O O B-org I-org
"The company that manufactures the new device - Syncardia Systems of Tucson , Arizona , in the southwestern - says it tested it on 81 patients","DT NN WDT VBZ DT JJ NN IN NNP NNP IN NNP , NNP , IN DT JJ : VBZ PRP VBD PRP IN CD NNS",O O O O O O O O B-org I-org I-org I-org O B-geo O O O O O O O O O O O O
Discovery of the surveillance led officials to raise the terrorism alert level around the buildings last August,NN IN DT NN VBD NNS TO VB DT NN NN NN IN DT NNS JJ NNP,O O O O O O O O O O O O O O O O B-tim
"International aid groups , including the World Health Organization , are working to control the highly contagious and incurable virus","JJ NN NNS , VBG DT NNP NNP NNP , VBP VBG TO VB DT RB JJ CC JJ NN",O O O O O O B-org I-org I-org O O O O O O O O O O O
"Police arrested the head of the alliance , Qazi Hussain Ahmed , and dozens of others including cricketer-turned-politician Imran Khan","NNS VBN DT NN IN DT NN , NNP NNP NNP , CC NNS IN NNS VBG JJ NNP NNP",O O O O O O O O B-per I-per I-per O O O O O O O B-per I-per
He is expected to encourage Saudi Arabia to step up diplomatic ties with Iraq,PRP VBZ VBN TO VB NNP NNP TO VB RP JJ NNS IN NNP,O O O O O B-geo I-geo O O O O O O B-geo
Expectations that Tung would retire as Hong Kong 's leader more than two years from the end of his term have intensified since it was announced last week he was joining the CPPCC,NNS IN NNP MD VB IN NNP NNP POS NN JJR IN CD NNS IN DT NN IN PRP$ NN VBP VBN IN PRP VBD VBN JJ NN PRP VBD VBG DT NNP,O O I-per O O O B-geo I-geo O O O O O O O O O O O O O O O O O O O O O O O O B-org
"Indonesia sent a dozen bird flu samples to a World Health Organization laboratory this week , the first time it has done so it more than a year","NNP VBD DT NN NN NN NNS TO DT NNP NNP NNP NN DT NN , DT JJ NN PRP VBZ VBN RB PRP JJR IN DT NN",B-geo O O O O O O O O B-org I-org I-org O O O O O O O O O O O O O O O O
Kashmiri Muslim separatists have been fighting for two decades for independence from India or a merger with Muslim-majority Pakistan,JJ NNP NNS VBP VBN VBG IN CD NNS IN NN IN NNP CC DT NN IN NNP NNP,B-gpe B-per O O O O O O O O O O B-geo O O O O B-org I-org
Kyrgyzstan 's acting foreign minister says those who deported four Uzbek asylum seekers back to Uzbekistan will be severely punished,NNP POS JJ JJ NN VBZ DT WP VBD CD JJ NN NNS RB TO NNP MD VB RB VBN,B-gpe O O O O O O O O O B-gpe O O O O B-geo O O O O
The vault has the capacity to store million seed samples,DT NN VBZ DT NN TO VB CD NN NNS,O O O O O O O O O O
"The Senate is considering legislation to strengthen border security , including putting increased fencing along the border","DT NNP VBZ VBG NN TO VB NN NN , VBG VBG VBN VBG IN DT NN",O I-org O O O O O O O O O O O O O O O
"In other news , the military says a high-level al-Qaida leader , Mehmet Yilmaz , and his associate Mehmet Resit Isik were killed in a coalition raid Saturday south of Hawija","IN JJ NN , DT NN VBZ DT JJ NNP NN , NNP NNP , CC PRP$ JJ NNP NNP NNP VBD VBN IN DT NN NN NNP NN IN NNP",O O O O O O O O O B-org O O B-per I-per O O O O B-org I-org I-org O O O O O O B-tim O O B-geo
The summit begins Wednesday in the Muslim holy city of Mecca,DT NN VBZ NNP IN DT NNP JJ NN IN NNP,O O O B-tim O O O O O O B-geo
Australian scientists have unveiled fossils of what they say are the largest dinosaurs ever found in Australia,JJ NNS VBP VBN NNS IN WP PRP VBP VBP DT JJS NNS RB VBN IN NNP,B-gpe O O O O O O O O O O O O O O O B-geo
